attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
0.995,91.027414829659321,,,0.68229125398390111,0.97717896947227789,91.027414829659321,,,,,0.65199332754143291,0.030297926442468207,0.087590744575818336,,91.027414829659321,,,0.16230426185704747,91.027414829659321,,,,0.99080683026052108,91.027414829659321,,
0.995,91.890981963927857,,,0.67027944541926932,0.97736175784903145,91.890981963927857,,,,,0.63882442165251874,0.031455023766750613,0.092575973714094886,,91.890981963927857,,,0.16978851035404144,91.890981963927857,,,,0.99088023346693388,91.890981963927857,,
0.995,92.754549098196392,,,0.65837206091688572,0.97754454622578502,92.754549098196392,,,,,0.62581573992249306,0.032556320994392617,0.097561202852371437,,92.754549098196392,,,0.17727275885103541,92.754549098196392,,,,0.99095363667334668,92.754549098196392,,
0.995,93.618116232464942,,,0.64650815907976378,0.97771334564513646,93.618116232464942,,,,,0.61281400810163245,0.033694150978131311,0.10283452702327743,,93.618116232464942,,,0.18478963465392337,93.618116232464942,,,,0.99102153402188997,93.618116232464942,,
0.995,94.481683366733478,,,0.6346465820753906,0.97785815921072927,94.481683366733478,,,,,0.59971872628951017,0.034927855785880375,0.10860182691536929,,94.481683366733478,,,0.19236245413904743,94.481683366733478,,,,0.99107999087405585,94.481683366733478,,
0.995,95.345250501002013,,,0.62289307486088208,0.97800297277632198,95.345250501002013,,,,,0.58679479889561081,0.036098275965271306,0.11436912680746117,,95.345250501002013,,,0.19993527362417152,95.345250501002013,,,,0.99113844772622162,95.345250501002013,,
0.995,96.208817635270549,,,0.61124768701535548,0.97814778634191468,96.208817635270549,,,,,0.57404130815198007,0.037206378863375376,0.12013642669955303,,96.208817635270549,,,0.2075080931092956,96.208817635270549,,,,0.99119690457838749,96.208817635270549,,
0.995,97.072384769539084,,,0.5997104681179275,0.97829259990750739,97.072384769539084,,,,,0.56145733605981496,0.038253132058112531,0.12590372659164489,,97.072384769539084,,,0.21508091259441969,97.072384769539084,,,,0.99125536143055337,97.072384769539084,,
0.995,97.93595190380762,,,0.58828146774771561,0.97843741347310009,97.93595190380762,,,,,0.54904196438946407,0.039239503358251521,0.13167102648373674,,97.93595190380762,,,0.22265373207954375,97.93595190380762,,,,0.99131381828271925,97.93595190380762,,
0.995,98.799519038076156,,,0.57696073548383608,0.9785822270386928,98.799519038076156,,,,,0.53679427468042629,0.040166460803409763,0.13743832637582862,,98.799519038076156,,,0.23022655156466784,98.799519038076156,,,,0.99137227513488513,98.799519038076156,,
0.995,99.663086172344691,,,0.56574832090540628,0.9787270406042855,99.663086172344691,,,,,0.52471334824135285,0.041034972664053447,0.14320562626792049,,99.663086172344691,,,0.23779937104979193,99.663086172344691,,,,0.99143073198705101,99.663086172344691,,
0.99510092407036299,100.52665330661323,,,0.55485473540267127,0.97884587786684485,100.52665330661323,,,,,0.51291401812653115,0.041940717276140092,0.14925097973725229,,100.52665330661323,,,0.24525729236250279,100.52665330661323,,,,0.99147936038744156,100.52665330661323,,
0.99522086395012244,101.39022044088178,,,0.54410383076553925,0.97895982075261634,101.39022044088178,,,,,0.50129840950108551,0.042805421264453768,0.15534872322422633,,101.39022044088178,,,0.25269356490759309,101.39022044088178,,,,0.9915261369405477,101.39022044088178,,
0.99534080382988199,102.25378757515031,,,0.53345556258395621,0.97907376363838794,102.25378757515031,,,,,0.48984355899756904,0.043612003586387192,0.16144646671120028,,102.25378757515031,,,0.26012983745268325,102.25378757515031,,,,0.99157291349365395,102.25378757515031,,
0.99546074370964155,103.11735470941885,,,0.5229100065373804,0.97918770652415943,103.11735470941885,,,,,0.47854857309776805,0.044361433439612331,0.1675442101981742,,103.11735470941885,,,0.26756610999777342,103.11735470941885,,,,0.99161969004676009,103.11735470941885,,
0.99558068358940099,103.98092184368738,,,0.51246723832340724,0.97930164940993103,103.98092184368738,,,,,0.46741255763590478,0.045054680687502457,0.17364195368514815,,103.98092184368738,,,0.27500238254286358,103.98092184368738,,,,0.99166646659986635,103.98092184368738,,
0.99570062346916055,104.84448897795592,,,0.50212733365776951,0.97941559229570252,104.84448897795592,,,,,0.4564346177985239,0.045692715859245593,0.17973969717212207,,104.84448897795592,,,0.28243865508795374,104.84448897795592,,,,0.99171324315297249,104.84448897795592,,
0.99582056334892011,105.70805611222445,,,0.49189036827433719,0.97952953518147412,105.70805611222445,,,,,0.44561385812437909,0.046276510149958101,0.18583744065909602,,105.70805611222445,,,0.2898749276330439,105.70805611222445,,,,0.99176001970607874,105.70805611222445,,
0.99594050322867955,106.57162324649299,,,0.4817564179251177,0.97964347806724561,106.57162324649299,,,,,0.43494938250431964,0.04680703542079806,0.19193518414606994,,106.57162324649299,,,0.29731120017813406,106.57162324649299,,,,0.99180679625918489,106.57162324649299,,
0.996,107.43519038076153,,,0.47146451635993936,0.97975160114514748,107.43519038076153,,,,,0.42410062390105463,0.047363892458884754,0.19847136467220156,,107.43519038076153,,,0.30491671342685372,107.43519038076153,,,,0.99185113781849399,107.43519038076153,,
0.996,108.29875751503006,,,0.46102823712859359,0.97985399553392494,108.29875751503006,,,,,0.4130897675408321,0.047938469587761497,0.20543911777841398,,108.29875751503006,,,0.31268881763527057,108.29875751503006,,,,0.99189308250787278,108.29875751503006,,
0.996,109.16232464929861,,,0.45070768258045241,0.97995638992270251,109.16232464929861,,,,,0.4022558727953906,0.048451809785061785,0.21240687088462651,,109.16232464929861,,,0.32046092184368746,109.16232464929861,,,,0.99193502719725157,109.16232464929861,,
0.996,110.02589178356715,,,0.44050288967824069,0.98005878431148008,110.02589178356715,,,,,0.39159773686858396,0.048905152809656731,0.2193746239908389,,110.02589178356715,,,0.3282330260521043,110.02589178356715,,,,0.99197697188663037,110.02589178356715,,
0.996,110.88945891783568,,,0.43041389538468272,0.98016117870025765,110.88945891783568,,,,,0.38111415675326277,0.04929973863141994,0.22634237709705132,,110.88945891783568,,,0.33600513026052115,110.88945891783568,,,,0.99201891657600916,110.88945891783568,,
0.996,111.75302605210422,,,0.42044073666250326,0.98026357308903511,111.75302605210422,,,,,0.37080392923127575,0.049636807431227503,0.23331013020326374,,111.75302605210422,,,0.34377723446893793,111.75302605210422,,,,0.99206086126538795,111.75302605210422,,
0.996,112.61659318637275,,,0.41058345047442707,0.98036596747781268,112.61659318637275,,,,,0.36066585087346908,0.049917599600957985,0.24027788330947616,,112.61659318637275,,,0.35154933867735477,112.61659318637275,,,,0.99210280595476674,112.61659318637275,,
0.996,113.48016032064129,,,0.40084207378317838,0.98046836186659025,113.48016032064129,,,,,0.350698718039686,0.050143355743492365,0.24724563641568856,,113.48016032064129,,,0.35932144288577161,113.48016032064129,,,,0.99214475064414553,113.48016032064129,,
0.996,114.34372745490982,,,0.39179756599818583,0.98056179478957906,114.34372745490982,,,,,0.34144006728142434,0.05035749871676147,0.25404803206412829,,114.34372745490982,,,0.36662092184368739,114.34372745490982,,,,0.99218246012024058,114.34372745490982,,
0.996,115.20729458917836,,,0.38372480144208088,0.98064167474949893,115.20729458917836,,,,,0.33313537367937218,0.050589427762708694,0.26060034769539081,,115.20729458917836,,,0.37320562124248496,115.20729458917836,,,,0.99221376442885778,115.20729458917836,,
0.996,116.0708617234469,,,0.37573542111597863,0.9807215547094188,116.0708617234469,,,,,0.32495633508633104,0.050779086029647612,0.26715266332665333,,116.0708617234469,,,0.3797903206412826,116.0708617234469,,,,0.99224506873747498,116.0708617234469,,
0.996,116.93442885771545,,,0.36782944571749504,0.98080143466933867,116.93442885771545,,,,,0.31690213387656757,0.050927311840927456,0.27370497895791596,,116.93442885771545,,,0.38637502004008029,116.93442885771545,,,,0.99227637304609229,116.93442885771545,,
0.996,117.79799599198398,,,0.3600068959442469,0.98088131462925854,117.79799599198398,,,,,0.3089719523180548,0.051034943626192104,0.28025729458917847,,117.79799599198398,,,0.39295971943887786,117.79799599198398,,,,0.99230767735470948,117.79799599198398,,
0.996,118.66156312625252,,,0.35226779249385048,0.98096119458917841,118.66156312625252,,,,,0.30116497257247032,0.05110281992138014,0.28680961022044099,,118.66156312625252,,,0.39954441883767544,118.66156312625252,,,,0.99233898166332668,118.66156312625252,,
0.996,119.52513026052105,,,0.3446121560639222,0.98104107454909828,119.52513026052105,,,,,0.29348037669519744,0.051131779368724768,0.29336192585170351,,119.52513026052105,,,0.40612911823647302,119.52513026052105,,,,0.99237028597194388,119.52513026052105,,
0.996,120.38869739478959,,,0.33704000735207851,0.98112095450901804,120.38869739478959,,,,,0.28591734663532464,0.051122660716753858,0.29991424148296603,,120.38869739478959,,,0.4127138176352706,120.38869739478959,,,,0.99240159028056119,120.38869739478959,,
0.996,121.25226452905812,,,0.32955136705593591,0.98120083446893791,121.25226452905812,,,,,0.278475064235646,0.051076302820289916,0.30646655711422854,,121.25226452905812,,,0.41929851703406817,121.25226452905812,,,,0.99243289458917838,121.25226452905812,,
0.996,122.11583166332666,,,0.32216212455025478,0.9812795561122245,122.11583166332666,,,,,0.27116257874175564,0.050999545808499129,0.31304001202404819,,122.11583166332666,,,0.42586873747494991,122.11583166332666,,,,0.99246390931863726,122.11583166332666,,
0.996,122.97939879759519,,,0.31495739028934533,0.98135080040080169,122.97939879759519,,,,,0.26403187182660004,0.050925518462745276,0.31974992865731472,,122.97939879759519,,,0.43234549098196395,122.97939879759519,,,,0.99249305470941884,122.97939879759519,,
0.996,123.84296593186373,,,0.30783361522218011,0.98142204468937877,123.84296593186373,,,,,0.25701764308845521,0.050815972133724893,0.3264598452905812,,123.84296593186373,,,0.43882224448897794,123.84296593186373,,,,0.99252220010020042,123.84296593186373,,
0.996,124.70653306613228,,,0.30079081720850953,0.98149328897795596,124.70653306613228,,,,,0.25011907874840478,0.050671738460104754,0.33316976192384784,,124.70653306613228,,,0.4452989979959921,124.70653306613228,,,,0.9925513454909819,124.70653306613228,,
0.996,125.57010020040082,,,0.29382901410808376,0.98156453326653315,125.57010020040082,,,,,0.24333536492948332,0.050493649178600428,0.33987967855711437,,125.57010020040082,,,0.45177575150300608,125.57010020040082,,,,0.99258049088176348,125.57010020040082,,
0.996,126.43366733466935,,,0.28694822378065299,0.98163577755511022,126.43366733466935,,,,,0.23666568765667667,0.050282536123976311,0.34658959519038091,,126.43366733466935,,,0.45825250501002013,126.43366733466935,,,,0.99260963627254506,126.43366733466935,,
0.996,127.29723446893789,,,0.2801484640859675,0.98170702184368741,127.29723446893789,,,,,0.23010923285692195,0.050039231229045557,0.35329951182364738,,127.29723446893789,,,0.46472925851703417,127.29723446893789,,,,0.99263878166332653,127.29723446893789,,
0.996,128.16080160320644,,,0.27342975288377747,0.98177826613226449,128.16080160320644,,,,,0.2236651863591072,0.049764566524670248,0.36000942845691403,,128.16080160320644,,,0.47120601202404827,128.16080160320644,,,,0.99266792705410811,128.16080160320644,,
0.996,129.02436873747496,,,0.2667921080338333,0.98184951042084168,129.02436873747496,,,,,0.21733273389407215,0.049459374139761141,0.36671934509018045,,129.02436873747496,,,0.47768276553106215,129.02436873747496,,,,0.99269707244488969,129.02436873747496,,
0.996,129.88793587174351,,,0.26023554739588473,0.98192075470941886,129.88793587174351,,,,,0.21111106109460687,0.049124486301277845,0.37342926172344709,,129.88793587174351,,,0.4841595190380763,129.88793587174351,,,,0.99272621783567128,129.88793587174351,,
0.996,130.75150300601206,,,0.25479782676378104,0.9819792651970608,130.75150300601206,,,,,0.20592636224843908,0.04887146451534196,0.37944779559118264,,130.75150300601206,,,0.48959251837007367,130.75150300601206,,,,0.99275004008016021,130.75150300601206,,
0.996,131.61507014028058,,,0.24957049217920105,0.98203587682030724,131.61507014028058,,,,,0.20095707534259419,0.04861341683660686,0.38536323046092197,,131.61507014028058,,,0.49486987307949243,131.61507014028058,,,,0.99277306853707403,131.61507014028058,,
0.996,132.47863727454913,,,0.24439703788479408,0.98209248844355379,132.47863727454913,,,,,0.1960622538494525,0.048334784035341576,0.39127866533066158,,132.47863727454913,,,0.5001472277889113,132.47863727454913,,,,0.99279609699398785,132.47863727454913,,
0.996,133.34220440881765,,,0.23927747330268304,0.98214910006680023,133.34220440881765,,,,,0.19124141989165008,0.04803605341103296,0.39719410020040091,,133.34220440881765,,,0.50542458249833011,133.34220440881765,,,,0.99281912545090178,133.34220440881765,,
0.996,134.2057715430862,,,0.23421180785499082,0.98220571169004678,134.2057715430862,,,,,0.18649409554647833,0.047717712308512496,0.40310953507014047,,134.2057715430862,,,0.51070193720774903,134.2057715430862,,,,0.99284215390781561,134.2057715430862,,
0.996,135.06933867735472,,,0.22920005096384072,0.98226232331329333,135.06933867735472,,,,,0.18181980284588459,0.047380248117956138,0.40902496993987986,,135.06933867735472,,,0.51597929191716774,135.06933867735472,,,,0.99286518236472943,135.06933867735472,,
0.996,135.93290581162327,,,0.22424221205135528,0.98231893493653977,135.93290581162327,,,,,0.17721806377647098,0.047024148274884305,0.41494040480961941,,135.93290581162327,,,0.52125664662658666,135.93290581162327,,,,0.99288821082164325,135.93290581162327,,
0.996,136.79647294589182,,,0.21933830053965761,0.98237554655978632,136.79647294589182,,,,,0.17268840027949567,0.046649900260161935,0.42085583967935897,,136.79647294589182,,,0.52653400133600559,136.79647294589182,,,,0.99291123927855707,136.79647294589182,,
0.996,137.66004008016034,,,0.21448832585087094,0.98243215818303276,137.66004008016034,,,,,0.16823033425087239,0.046257991599998549,0.42677127454909836,,137.66004008016034,,,0.53181135604542429,137.66004008016034,,,,0.99293426773547089,137.66004008016034,,
0.996,138.52360721442889,,,0.20969229740711784,0.98248876980627931,138.52360721442889,,,,,0.16384338754116978,0.045848909865948043,0.43268670941883791,,138.52360721442889,,,0.53708871075484321,138.52360721442889,,,,0.99295729619238482,138.52360721442889,,
0.996,139.38717434869741,,,0.20530016404021703,0.98254129458917838,139.38717434869741,,,,,0.15983562737864931,0.045464536661567703,0.43825252585170354,,139.38717434869741,,,0.54197458917835684,139.38717434869741,,,,0.99297851783567137,139.38717434869741,,
0.996,140.25074148296596,,,0.2013807089524258,0.98258879078156325,140.25074148296596,,,,,0.15626286706801898,0.045117841884406824,0.44338815959919858,,140.25074148296596,,,0.54637878156312647,140.25074148296596,,,,0.99299751631262523,140.25074148296596,,
0.996,141.11430861723449,,,0.19749884172491661,0.982636286973948,141.11430861723449,,,,,0.152739497266111,0.044759344458805604,0.44852379334669346,,141.11430861723449,,,0.55078297394789588,141.11430861723449,,,,0.9930165147895792,141.11430861723449,,
0.996,141.97787575150303,,,0.19365456786325486,0.98268378316633276,141.97787575150303,,,,,0.14926522857724081,0.044389339286014053,0.45365942709418855,,141.97787575150303,,,0.55518716633266552,141.97787575150303,,,,0.99303551326653305,141.97787575150303,,
0.996,142.84144288577156,,,0.18984789287300652,0.98273127935871751,142.84144288577156,,,,,0.1458397715831046,0.044008121289901926,0.45879506084168342,,142.84144288577156,,,0.55959135871743493,142.84144288577156,,,,0.99305451174348702,142.84144288577156,,
0.996,143.70501002004011,,,0.18607882225973693,0.98277877555110227,143.70501002004011,,,,,0.14246283684277841,0.043615985416958526,0.46393069458917852,,143.70501002004011,,,0.56399555110220456,143.70501002004011,,,,0.99307351022044088,143.70501002004011,,
0.996,144.56857715430866,,,0.18234736152901196,0.98282627174348702,144.56857715430866,,,,,0.13913413489271906,0.043213226636292894,0.46906632833667355,,144.56857715430866,,,0.5683997434869742,144.56857715430866,,,,0.99309250869739485,144.56857715430866,,
0.996,145.43214428857718,,,0.17865351618639738,0.98287376793587189,145.43214428857718,,,,,0.13585337624676364,0.04280013993963374,0.47420196208416843,,145.43214428857718,,,0.57280393587174361,145.43214428857718,,,,0.99311150717434871,145.43214428857718,,
0.996,146.29571142284573,,,0.17499729173745862,0.98292126412825664,146.29571142284573,,,,,0.13262027139612925,0.042377020341329355,0.47933759583166352,,146.29571142284573,,,0.57720812825651324,146.29571142284573,,,,0.99313050565130268,146.29571142284573,,
0.996,147.15927855711425,,,0.17137869368776157,0.9829687603206414,147.15927855711425,,,,,0.12943453080941383,0.041944162878347735,0.48447322957915839,,147.15927855711425,,,0.58161232064128265,147.15927855711425,,,,0.99314950412825653,147.15927855711425,,
0.996,148.0228456913828,,,0.16779772754287167,0.98301625651302615,148.0228456913828,,,,,0.12629586493259515,0.041501862610276517,0.48960886332665349,,148.0228456913828,,,0.58601651302605229,148.0228456913828,,,,0.99316850260521039,148.0228456913828,,
0.996,148.88641282565132,,,0.16425439880835488,0.98306375270541091,148.88641282565132,,,,,0.12320398418903186,0.04105041461932301,0.49474449707414836,,148.88641282565132,,,0.5904207054108217,148.88641282565132,,,,0.99318750108216436,148.88641282565132,,
0.996,149.74997995991987,,,0.1610459054568692,0.98310824897795601,149.74997995991987,,,,,0.12040115465314521,0.04064475080372399,0.49962813755511037,,149.74997995991987,,,0.59444990781563134,149.74997995991987,,,,0.9932057495791583,149.74997995991987,,
0.996,150.61354709418839,,,0.15791350532234769,0.98315229090180367,150.61354709418839,,,,,0.11767386480998138,0.040239640512366309,0.50447361274549107,,150.61354709418839,,,0.59842231663326662,150.61354709418839,,,,0.99322388448897792,150.61354709418839,,
0.996,151.47711422845694,,,0.1548117295192796,0.98319633282565133,151.47711422845694,,,,,0.11498463234300546,0.039827097176274133,0.50931908793587188,,151.47711422845694,,,0.60239472545090189,151.47711422845694,,,,0.99324201939879764,151.47711422845694,,
0.996,152.34068136272549,,,0.15174058220088293,0.98324037474949899,152.34068136272549,,,,,0.11233323488388822,0.039407347316994724,0.51416456312625269,,152.34068136272549,,,0.60636713426853728,152.34068136272549,,,,0.99326015430861725,152.34068136272549,,
0.996,153.20424849699401,,,0.14870006752037621,0.98328441667334676,153.20424849699401,,,,,0.10971945004772776,0.038980617472648436,0.51901003831663339,,153.20424849699401,,,0.61033954308617244,153.20424849699401,,,,0.99327828921843686,153.20424849699401,,
0.996,154.06781563126256,,,0.14569018963097718,0.98332845859719442,154.06781563126256,,,,,0.1071430554330487,0.038547134197928483,0.5238555135070142,,154.06781563126256,,,0.61431195190380783,154.06781563126256,,,,0.99329642412825647,154.06781563126256,,
0.996,154.93138276553108,,,0.14271095268590431,0.98337250052104208,154.93138276553108,,,,,0.10460382862180319,0.038107124064101119,0.5287009886973949,,154.93138276553108,,,0.61828436072144299,154.93138276553108,,,,0.99331455903807608,154.93138276553108,,
0.996,155.79494989979963,,,0.13976236083837562,0.98341654244488974,155.79494989979963,,,,,0.10210154717937009,0.037660813659005539,0.53354646388777571,,155.79494989979963,,,0.62225676953907827,155.79494989979963,,,,0.99333269394789581,155.79494989979963,,
0.996,156.65851703406815,,,0.13684441824160931,0.9834605843687374,156.65851703406815,,,,,0.099635988654555446,0.037208429587053872,0.53839193907815641,,156.65851703406815,,,0.62622917835671355,156.65851703406815,,,,0.99335082885771542,156.65851703406815,,
0.996,157.5220841683367,,,0.13395712904882348,0.98350462629258506,157.5220841683367,,,,,0.097206930579592232,0.036750198469231249,0.54323741426853722,,157.5220841683367,,,0.63020158717434882,157.5220841683367,,,,0.99336896376753503,157.5220841683367,,
0.996,158.38565130260523,,,0.13110049741323646,0.98354866821643283,158.38565130260523,,,,,0.09481415047014069,0.036286346943095765,0.54808288945891792,,158.38565130260523,,,0.6341739959919841,158.38565130260523,,,,0.99338709867735464,158.38565130260523,,
0.996,159.24921843687378,,,0.12842853842818153,0.98359087498633624,159.24921843687378,,,,,0.092582639755100601,0.035845898673080925,0.55270880320641291,,159.24921843687378,,,0.63792890508289313,159.24921843687378,,,,0.9934043046820914,159.24921843687378,,
0.996,160.11278557114233,,,0.12616010565709387,0.98362855791583159,160.11278557114233,,,,,0.090687947227882343,0.035472158429211531,0.55679347575150318,,160.11278557114233,,,0.64114765531062134,160.11278557114233,,,,0.99341922084168333,160.11278557114233,,
0.996,160.97635270541085,,,0.12391179943114032,0.98366624084532694,160.97635270541085,,,,,0.088817021306274752,0.035094778124865562,0.56087814829659333,,160.97635270541085,,,0.64436640553834956,160.97635270541085,,,,0.99343413700127525,160.97635270541085,,
0.996,161.8399198396794,,,0.12168362208340176,0.9837039237748223,161.8399198396794,,,,,0.08696973886704619,0.034713883216355573,0.56496282084168348,,161.8399198396794,,,0.64758515576607778,161.8399198396794,,,,0.99344905316086718,161.8399198396794,,
0.996,162.70348697394792,,,0.11947557594695922,0.98374160670431765,162.70348697394792,,,,,0.085145976779420651,0.034329599167538562,0.56904749338677363,,162.70348697394792,,,0.65080390599380589,162.70348697394792,,,,0.99346396932045911,162.70348697394792,,
0.996,163.56705410821647,,,0.11728766335489342,0.983779289633813,163.56705410821647,,,,,0.083345611905077416,0.033942051449816005,0.57313216593186389,,163.56705410821647,,,0.6540226562215341,163.56705410821647,,,,0.99347888548005092,163.56705410821647,,
0.996,164.43062124248499,,,0.11511988664028545,0.98381697256330836,164.43062124248499,,,,,0.081568521098151575,0.033551365542133886,0.57721683847695393,,164.43062124248499,,,0.65724140644926221,164.43062124248499,,,,0.99349380163964285,164.43062124248499,,
0.996,165.29418837675354,,,0.11297224813621608,0.98385465549280382,165.29418837675354,,,,,0.079814581205233437,0.033157666930982634,0.58130151102204419,,165.29418837675354,,,0.66046015667699043,165.29418837675354,,,,0.99350871779923478,165.29418837675354,,
0.996,166.15775551102206,,,0.11084475017576632,0.98389233842229917,166.15775551102206,,,,,0.078083669065369107,0.032761081110397217,0.58538618356713434,,166.15775551102206,,,0.66367890690471854,166.15775551102206,,,,0.9935236339588267,166.15775551102206,,
0.996,167.02132264529061,,,0.10873739509201701,0.98393002135179453,167.02132264529061,,,,,0.076375661510059992,0.032361733581957014,0.58947085611222461,,167.02132264529061,,,0.66689765713244675,167.02132264529061,,,,0.99353855011841863,167.02132264529061,,
0.996,167.88488977955913,,,0.10665018521804914,0.98396770428128988,167.88488977955913,,,,,0.074690435363263197,0.031959749854785939,0.59355552865731465,,167.88488977955913,,,0.67011640736017486,167.88488977955913,,,,0.99355346627801056,167.88488977955913,,
0.996,168.74845691382768,,,0.10458312288694353,0.98400538721078523,168.74845691382768,,,,,0.07302786744139117,0.031555255445552356,0.59764020120240491,,168.74845691382768,,,0.67333515758790308,168.74845691382768,,,,0.99356838243760248,168.74845691382768,,
0.996,169.61202404809623,,,0.10253621043178116,0.98404307014028058,169.61202404809623,,,,,0.071387834553312018,0.03114837587846914,0.60172487374749517,,169.61202404809623,,,0.67655390781563129,169.61202404809623,,,,0.99358329859719441,169.61202404809623,,
0.99603963259853034,170.47559118236475,,,0.10073036111660398,0.98407743834335337,170.47559118236475,,,,,0.069941731523085138,0.030788629593518836,0.60545087127588515,,170.47559118236475,,,0.67942677354709424,170.47559118236475,,,,0.9935971338677354,170.47559118236475,,
0.99611159652638614,171.3391583166333,,,0.099119191812771415,0.98410910247160999,171.3391583166333,,,,,0.068651801625293787,0.030467390187477624,0.60888427027388126,,171.3391583166333,,,0.68201747494989984,171.3391583166333,,,,0.99361008737474943,171.3391583166333,,
0.99618356045424183,172.20272545090182,,,0.097520844459679873,0.98414076659986649,172.20272545090182,,,,,0.067376303076886329,0.03014454138279354,0.61231766927187714,,172.20272545090182,,,0.68460817635270543,172.20272545090182,,,,0.99362304088176356,172.20272545090182,,
0.99625552438209752,173.06629258517037,,,0.09593532315712007,0.98417243072812299,173.06629258517037,,,,,0.06611517194209543,0.02982015121502464,0.61575106826987325,,173.06629258517037,,,0.68719887775551114,173.06629258517037,,,,0.99363599438877759,173.06629258517037,,
0.99632748830995321,173.92985971943889,,,0.094362632005250052,0.9842040948563795,173.92985971943889,,,,,0.064868344262196315,0.029494287743053738,0.61918446726786913,,173.92985971943889,,,0.68978957915831662,173.92985971943889,,,,0.99364894789579161,173.92985971943889,,
0.9963994522378089,174.79342685370744,,,0.092802775104594365,0.984235758984636,174.79342685370744,,,,,0.063635756055504783,0.029167019049089579,0.62261786626586513,,174.79342685370744,,,0.69238028056112233,174.79342685370744,,,,0.99366190140280564,174.79342685370744,,
0.9964714161656647,175.65699398797597,,,0.091255756556045203,0.9842674231128925,175.65699398797597,,,,,0.062417343317376833,0.028838413238668374,0.62605126526386112,,175.65699398797597,,,0.69497098196392793,175.65699398797597,,,,0.99367485490981966,175.65699398797597,,
0.99654338009352039,176.52056112224452,,,0.089721580460861414,0.98429908724114901,176.52056112224452,,,,,0.061213042020206568,0.028508538440654842,0.62948466426185712,,176.52056112224452,,,0.69756168336673352,176.52056112224452,,,,0.99368780841683368,176.52056112224452,,
0.99661534402137608,177.38412825651307,,,0.088200250920668993,0.98433075136940551,177.38412825651307,,,,,0.060022788113425353,0.02817746280724364,0.63291806325985323,,177.38412825651307,,,0.70015238476953923,177.38412825651307,,,,0.99370076192384771,177.38412825651307,,
0.99668730794923177,178.24769539078159,,,0.086691772037461118,0.98436241549766201,178.24769539078159,,,,,0.058846517523500494,0.02784525451396062,0.63635146225784911,,178.24769539078159,,,0.70274308617234482,178.24769539078159,,,,0.99371371543086173,178.24769539078159,,
0.99675927187708746,179.11126252505014,,,0.085196147913597878,0.98439407962591852,179.11126252505014,,,,,0.057684166153933777,0.027511981759664104,0.63978486125584522,,179.11126252505014,,,0.70533378757515042,179.11126252505014,,,,0.99372666893787576,179.11126252505014,,
0.99683123580494326,179.97482965931866,,,0.083713382651806459,0.98442574375417502,179.97482965931866,,,,,0.056535669885260272,0.027177712766546187,0.6432182602538411,,179.97482965931866,,,0.70792448897795601,179.97482965931866,,,,0.99373962244488978,179.97482965931866,,
0.99690319973279895,180.83839679358721,,,0.082243480355181017,0.98445740788243152,180.83839679358721,,,,,0.055400964575047021,0.026842515780133996,0.64665165925183721,,180.83839679358721,,,0.71051519038076172,180.83839679358721,,,,0.9937525759519038,180.83839679358721,,
0.99697516366065464,181.70196392785573,,,0.080786445127182985,0.98448907201068814,181.70196392785573,,,,,0.054279986057891916,0.026506459069291066,0.65008505824983309,,181.70196392785573,,,0.71310589178356731,181.70196392785573,,,,0.99376552945891783,181.70196392785573,,
0.997,182.56553106212428,,,0.079443740128663037,0.98452026486305955,182.56553106212428,,,,,0.05324969694040714,0.026194043188255901,0.65329318737474962,,182.56553106212428,,,0.71550808283233147,182.56553106212428,,,,0.99377801169004676,182.56553106212428,,
0.997,183.4290981963928,,,0.078165273055390339,0.98455120935203744,183.4290981963928,,,,,0.052271381046767249,0.025893892008623087,0.65638259879759531,,183.4290981963928,,,0.7178109285237142,183.4290981963928,,,,0.99379024555778228,183.4290981963928,,
0.997,184.29266533066135,,,0.076897136804434552,0.98458215384101544,184.29266533066135,,,,,0.051303932840087885,0.025593203964346667,0.659472010220441,,184.29266533066135,,,0.72011377421509704,184.29266533066135,,,,0.99380247942551769,184.29266533066135,,
0.997,185.1562324649299,,,0.075639332357451947,0.98461309832999333,185.1562324649299,,,,,0.050347304621769645,0.025292027735682305,0.66256142164328669,,185.1562324649299,,,0.72241661990647976,185.1562324649299,,,,0.99381471329325322,185.1562324649299,,
0.997,186.01979959919842,,,0.074391860696098641,0.98464404281897133,186.01979959919842,,,,,0.049401448690815031,0.02499041200528361,0.66565083306613237,,186.01979959919842,,,0.72471946559786249,186.01979959919842,,,,0.99382694716098863,186.01979959919842,,
0.997,186.88336673346697,,,0.073154722802030753,0.98467498730794922,186.88336673346697,,,,,0.048466317343828599,0.024688405458202157,0.66874024448897806,,186.88336673346697,,,0.72702231128924533,186.88336673346697,,,,0.99383918102872415,186.88336673346697,,
0.997,187.74693386773549,,,0.071927919656904565,0.98470593179692723,187.74693386773549,,,,,0.047541862875017021,0.024386056781887541,0.67182965591182375,,187.74693386773549,,,0.72932515698062805,187.74693386773549,,,,0.99385141489645956,187.74693386773549,,
